69696	0.0011970447689780652	0.004350733174311786
69696	0.00251486517143185	0.0029901251514320546
69696	0.004228267216206105	0.0018320182599181388
69696	0.006254998844310422	0.0009292860677131328
69696	0.00850055998347306	0.00032404153417315873
69696	0.010860171153073805	4.03061711744356e-05
69696	0.013237625749149122	0.0
69696	0.015604909905556678	7.090833647028525e-05
69696	0.017971627844000103	0.00015168846092207416
69696	0.020341986503990737	0.0002161723579092973
69696	0.02271536410129907	0.0002679492876887988
69696	0.025091065683531723	0.0003109647537438915
69696	0.027468460238783566	0.00034888984823976864
69696	0.0298470051133293	0.0003854203639880829
69696	0.032305889299063494	0.00042535699446707737
69696	0.03484778226775561	0.00046955867181589834
69696	0.03747557394242552	0.0005179872780507911
69696	0.04019217096864252	0.0005706551494743601
69696	0.043000591606444795	0.0006275239568750046
69696	0.04590422079182494	0.0006884231812075368
69696	0.04890632632649894	0.0007531444402072147
69696	0.052010270211080525	0.0008213322810466109
69696	0.05521981179184094	0.0008926820941605391
69696	0.05853859300229449	0.0009667443421010279
69696	0.06197038221233669	0.0010430196327124153
69696	0.06551943253879675	0.0011210299992373434
69696	0.06918962929053335	0.001199791828645211
69696	0.0729854038463042	0.001279999024767158
69696	0.07691098903496865	0.001361651066562739
69696	0.08097097488848753	0.0014448126538938516
69696	0.08517003491740605	0.001529498644816544
69696	0.08951288251405044	0.0016156690650145943
69696	0.09400472727977152	0.0017038191286922388
69696	0.09865071563566065	0.0017941510865471823
69696	0.10345608776636454	0.0018870007635276515
69696	0.1084264784058843	0.0019828213421529133
69696	0.11356768531456723	0.002082207588890301
69696	0.11888561439554379	0.0021859518548476417
69696	0.12438643971892727	0.002294634573321902
69696	0.13007659660513746	0.0024087546722636835
69696	0.13596278238355522	0.0025288637288719976
69696	0.14205192025819538	0.0026556374226124435
69696	0.14835105039424012	0.002789294926564068
69696	0.15486774468680525	0.002930200501304253
69696	0.16160997067543342	0.0030787657242850965
69696	0.1685854119254172	0.0032354467831753014
69696	0.17580276329005834	0.003400960713108058
69696	0.18327029628265212	0.003575826903707119
69696	0.1909973922386689	0.0037604086024246456
69696	0.19899317908115913	0.003956130649623179
69696	0.2072673059572247	0.00416300705930316
69696	0.2158298565983678	0.004382195234293853
69696	0.2246913958496455	0.004613762609843203
69696	0.23386264002757254	0.004858957088459943
69696	0.24335509678674117	0.005118199937731332
69696	0.2531806882843406	0.0053920567906584555
69696	0.2633511169609965	0.0056813770050787955
69696	0.2738796191042116	0.005987007542743496
69696	0.2847792887783194	0.0063096596597040575
69696	0.2960638557243488	0.006649633199234226
69696	0.3077477405687521	0.007007308404254362
69696	0.319845908647269	0.007383214357915094
69696	0.3323741454279979	0.0077776124223582835
69696	0.3453487021734988	0.00819077878800202
69696	0.35878647743061337	0.00862293217880124
69696	0.37270508576694417	0.009074163514532404
69696	0.38712317702015686	0.009544310007853028
69696	0.40206009387742025	0.010032879547751849
69696	0.4175356417485846	0.010539185691595425
69696	0.4335714501066716	0.011062234170576035
69696	0.45018898484664555	0.011600690965943072
69696	0.46741163344859	0.012152777857004771
69696	0.484684736124986	0.012698057635747988
69696	0.5020087887998014	0.013234069426090863
69696	0.5193841765340503	0.013759010020889046
69696	0.5368112511176838	0.01427111579452016
69696	0.5542902809154525	0.014768598087771315
69696	0.5718217266633926	0.015249530584792559
69696	0.5894057080956713	0.01571370251143958
69696	0.6070422269268305	0.016161763962137882
69696	0.6247313205998328	0.016594159685927493
69696	0.642473051093949	0.01701119209461078
69696	0.6602673653778018	0.017413185054118787
69696	0.6781142628243937	0.01780054813880644
69696	0.6960139540039835	0.018173734737593827
69696	0.7139665236342931	0.018533017842957265
69696	0.7319718890107466	0.018878964387659538
69696	0.7500300270559389	0.019211905523391772
69696	0.7681412550169622	0.01953216371405776
69696	0.7863056912103705	0.01983919596675254
69696	0.8045232803465613	0.02013202995373497
69696	0.8227945456268625	0.020410293946837667
69696	0.8411194626879401	0.020673325532583758
69696	0.8594981875426001	0.020920294168740142
69696	0.8779311783815013	0.021150356134724168
69696	0.89641810519425	0.021362974122910137
69696	0.9149597159079423	0.021557059095839826
69696	0.9335557595467879	0.021731048055134244
69696	0.9522068567063953	0.02188404090558528
69696	0.9709128195138156	0.022014117361862137
69696	0.9896744820021803	0.022117947591692572
69696	1.0084916179974817	0.022192158633234666
69696	1.0273649682273165	0.022234307906722865
69696	1.0462944447935756	0.022241109517759847
69696	1.0652803633929868	0.022209738388143135
69696	1.0843230469962668	0.02213679866916004
