11308.0	0.3739768	-0.10024688
11312.0	0.3739334	-0.10048958
11304.0	0.3739958	-0.100001
11300.0	0.3739698	-0.09975584
11296.0	0.3739116	-0.0995131
11292.0	0.373841	-0.0992617
11288.0	0.3737716	-0.09898666
11284.0	0.3736966	-0.09865794
11280.0	0.3735948	-0.09821704
11276.0	0.3734432	-0.09762122
11272.0	0.3732618	-0.09693938
11268.0	0.3730744	-0.09624606
11264.0	0.3728824	-0.09555382
11260.0	0.3726882	-0.0948675
11256.0	0.3724936	-0.0941845
11252.0	0.3722994	-0.09350236
11248.0	0.372107	-0.09282018
11244.0	0.3719172	-0.0921384
11240.0	0.371731	-0.09145842
11236.0	0.371548	-0.09077856
11232.0	0.3713666	-0.09009692
11228.0	0.3711868	-0.08941558
11224.0	0.3710082	-0.0887354
11220.0	0.37083	-0.08805586
11216.0	0.3706514	-0.08737664
11212.0	0.3704722	-0.08669774
11208.0	0.3702912	-0.08601864
11204.0	0.370108	-0.08533932
11200.0	0.3699232	-0.08466348
11196.0	0.3697358	-0.08398874
11192.0	0.3695454	-0.08331464
11188.0	0.3693534	-0.08264352
11184.0	0.3691594	-0.08197404
11180.0	0.3689636	-0.08130658
11176.0	0.3687666	-0.08064192
11172.0	0.368568	-0.0799791
11168.0	0.368368	-0.07931712
11164.0	0.368167	-0.07865688
11160.0	0.3679654	-0.07799932
11156.0	0.367762	-0.07734018
11152.0	0.3675564	-0.07667856
11148.0	0.3673502	-0.07601944
11144.0	0.3671426	-0.07536064
11140.0	0.3669328	-0.07469986
11136.0	0.3667212	-0.07403872
11132.0	0.3665078	-0.07337788
11128.0	0.366293	-0.0727177
11124.0	0.3660768	-0.07205938
11120.0	0.3658594	-0.0714037
11116.0	0.3656408	-0.07074956
11112.0	0.3654204	-0.07009602
11108.0	0.3651986	-0.06944324
11104.0	0.3649754	-0.06879126
11100.0	0.3647508	-0.06814022
11096.0	0.3645256	-0.0674909
11092.0	0.3642996	-0.06684364
11088.0	0.3640728	-0.06619752
11084.0	0.363845	-0.06555188
11080.0	0.3636162	-0.06490716
11076.0	0.3633866	-0.064263
11072.0	0.3631556	-0.0636187
11068.0	0.3629234	-0.06297456
11064.0	0.3626898	-0.06233054
11060.0	0.3624546	-0.06168556
11056.0	0.3622174	-0.06103952
11052.0	0.3619788	-0.06039304
11048.0	0.3617386	-0.05974684
11044.0	0.3614972	-0.05910138
11040.0	0.3612546	-0.0584562
11036.0	0.3610104	-0.05781054
11032.0	0.3607644	-0.05716378
11028.0	0.3605166	-0.05651592
11024.0	0.3602674	-0.05586784
11020.0	0.3600174	-0.0552204
11016.0	0.3597664	-0.0545741
11012.0	0.3595154	-0.0539305
11008.0	0.3592642	-0.05328958
